 edd33d3 c621e546 455bd8ba 1418bec8
4bc3f883 450c113c 64ca42e1 112a9e87
72a1da77  f5d7ac4 c9ef94d8 22affd97
970014d6 34e2b765  777e8e8 4d03ccd8
f17e79ae d0db7e27 9e955b5f 493875a7
9ed5a751 36a940d0 963da379 db4af26a
c4295f83 465c7755 e8fa364b ac6a7ea5
b1d75825 6b28fd85  ad49442  8cf1155
42ffb34c 743de4d8 8ca38011 c990890b
9958f0ec ea8b2172 c0c1995f 9182c0f3
956d7798 fac20f82 a8823f98 4d06f7f5
a01bf44f 2d16be92 8ca44aaf 7b9b106b
b5f1a33e 50d40d10 3764c76b d4c6b6f8
2637050c 9fc0d481 7e2d69de 878aee8d
113ecbe4 a453269a  dd26069 467fb5b5
97d0754f e68f11b9 e375d070 a608c884
c6a0b3e9 98d05068 a5399778 405200b4
df556a33 438db87b c41b1752 c55e5e49
90fb128d 3a1af6e5 48521bb9 62bf1f05
26298e9c 1db517c2 15fadfb7 d2a8d691
a6cb761d 61f8292d  df393a2 79ad0380
12acd89b 13cd5f87 26e34d44 fd486108
95b1703f c57ba09f e0c3580f ebdd7ed4
de11722d 893e9f91 21c381be cc1da59a
6d114ccb 27bf3910 12e8974c 546d9bf2
5ce37e17 eb4646ec fac29b9c c38d9340
18c1b6e2 15712205 6d0243d8 a165cddb
99693e6a 59d1366c 74d82356 2d7e1431
6c7c64dc 84a8bba7 58ed17eb  25a57e3
e17bc79f 30eaab2f ac2cbbe3 458d687a
1114bc20 28009b92 3f0b0191 5ce5e7c4
9c28524a 16a1e1c1 452971ca a8d13476
ed62e163 63638360 fdd6ad62 112794f0
5a8688f0 b2a2c162 24c16165 8ffd4044
23f71084 2b9bb9c3 2f26648c 786807ca
44a98bf1 1e163f63 2c47ec6a 49683a89
 f18aff9 4274696d 9b61848b d50ac5e5
82408571 c3e24245 40207f83 3b6dda69
303ff996 947f0c7d 1f43c8f3  27b9b75
7df4daf4 ad29a361 5a9b6ece 5c99518a
c72954a4 8d0774db  b4971c5 26260415
1df9b761 12dc6531 e07d2cfd a04411f0
8e4d8e69 9119e1fc 87545a64 7fb1d34f
e6c4807a e11f36f0 91c57d9f b68548d1
8ebf73aa d49c8200 7f77a5c1 ccec6ab4
4fb288cc 20400490  1d2c758 5ad123fc
 4497110 efb9dceb 13e2b13f b4465564
75550e6c b5a88e49 634c9ab6 9eda0430
b6768473 ce9843ea 66a81405 dd50b345
cb2f4303 83f9084e  3a65357 1e065de6
ff4e66c0 7bae3e79 fb7d2108 47a3b0ba
7b907851 25505fad 59b13c18 6dd66ce3
8b527a6a ebdaec9e aef8eda2 cb7783e5
43fdaf53 ebbc9880 c228617d 6a9b548b
53786104 b9744b98 f052c46f 1c850d0b
